Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2019-12-17,600290.SH,75990.35,3000,2.96,2.97,63900,2.97,158300,2.99,344400,0.046542553191489366,0.2373670212765957,0.0605053191489362,-0.0498670212765957,-0.13031914893617014,21.3,52.766666666666666,114.8,0.6563046979724382,-0.07525758665077878,0.318722470053177,0.0033783783783785104,0.0033783783783785104,0.01013513513513531
2019-12-18,002404.SZ,45906.58,2500,6.13,6.38,456300,6.4,676700,6.43,1055500,-0.01717433570965654,-0.020090732339598242,0.01393389500972142,-0.003240440699935121,-0.01717433570965654,182.52,270.68,422.2,1.3615832982310203,0.997375529360006,1.1685212370708142,0.040783034257748874,0.04404567699836881,0.048939641109298604
2019-12-18,002547.SZ,76289.39,3000,8.77,8.8,129600,8.8,252700,8.82,359000,-0.015931826602445298,-0.03742126713597626,-0.05891070766950724,-0.06224527602815855,-0.01241200444609103,43.2,84.23333333333333,119.66666666666667,0.6726303062310287,0.2301408591872841,0.5201410995726243,0.003420752565564511,0.003420752565564511,0.005701254275940704
2019-12-18,300263.SZ,67385.89,3000,4.9,4.98,96600,5.0,309700,5.01,410553,-0.02004830917874389,0.035990338164251234,0.047826086956521914,0.10579710144927534,0.13164251207729485,32.2,103.23333333333333,136.851,0.7848002612698382,0.15640815772376365,0.6623722366650571,0.01632653061224487,0.020408163265306145,0.02244897959183656
2019-12-18,688002.SH,5156.85,800,37.21,37.98,23226,37.98,42062,38.05,85592,0.008935611038107805,0.019710906701708275,-0.014191852825229943,0.005256241787122251,0.09881734559789757,29.0325,52.5775,106.99,1.2200486754719362,0.6535899226634847,0.9115054200081277,0.02069336199946248,0.02069336199946248,0.02257457672668628
2019-12-19,000066.SZ,249070.23,6000,17.0,17.19,291400,17.2,546800,17.3,875300,-0.06126376563669411,-0.0924836950711002,-0.0722762749919812,-0.08270073773120923,-0.05896503795573616,48.56666666666667,91.13333333333334,145.88333333333333,0.5458351066690753,0.06816772563555619,0.3415066840973695,0.011176470588235343,0.0117647058823529,0.01764705882352935
2019-12-19,002063.SZ,76710.82,3000,11.58,11.78,213400,11.8,432295,11.85,626687,0.012666450146151307,-0.031178954205911106,0.02868896827974443,0.05911010068203959,0.050665800584605236,71.13333333333334,144.09833333333333,208.89566666666667,0.9121940606253847,0.44433778992853357,0.7509235872764238,0.017271157167530138,0.01899827288428324,0.023316062176165664
2019-12-19,002599.SZ,34152.81,2000,4.28,4.46,216780,4.5,369720,4.56,698490,-0.01700251889168769,0.0025188916876572875,0.00881612090680095,0.03085642317380355,0.14735516372795954,108.39,184.86,349.245,1.3107337508231767,0.8025927698993117,1.0344465023122114,0.04205607476635498,0.051401869158878455,0.06542056074766345
2019-12-19,300079.SZ,123758.52,6000,6.19,6.28,715600,6.28,1006400,6.47,2176338,-0.021604938271604927,-0.08185185185185184,-0.02469135802469136,-0.030864197530864224,0.07419753086419756,119.26666666666667,167.73333333333332,362.723,1.2451512380390921,0.7620952248019274,0.9101955210077857,0.01453957996768973,0.01453957996768973,0.045234248788368125
2019-12-19,300234.SZ,17148.13,1500,10.19,10.54,95500,10.55,121100,10.55,192498,0.042828965905888916,0.07692307692307687,0.09777402085094387,0.05973513665821351,0.058889828120597176,63.666666666666664,80.73333333333333,128.332,1.0502094544324057,0.7457866043455338,0.8489273759048397,0.03434739941118736,0.035328753680078595,0.035328753680078595
2019-12-19,600395.SH,165505.19,6000,5.83,5.95,501667,5.95,755800,5.98,1306600,0.023334460601961426,-0.018261751775448087,0.0,0.0317889753128171,0.03686168413933033,83.61116666666666,125.96666666666667,217.76666666666668,0.8973310366905769,0.4816039166146491,0.6595952704177789,0.020583190394511064,0.020583190394511064,0.025728987993139052
2019-12-19,600406.SH,293489.89,6000,21.4,21.99,393800,21.99,529700,22.11,676596,-0.001805718107339982,-0.047951847517137665,-0.01944490887811401,-0.009496739675639576,-0.0927269687343254,65.63333333333334,88.28333333333333,112.766,0.36273628046163797,0.12768256633034286,0.2564368274638412,0.027570093457943923,0.027570093457943923,0.03317757009345801
2019-12-19,601872.SH,529945.81,6000,7.02,7.11,307800,7.12,420200,7.17,1197420,0.09194097616345044,0.012485811577752415,0.015891032917139558,0.12485811577752548,-0.014755959137344066,51.3,70.03333333333333,199.57,0.3540150449390203,-0.23596284727288017,-0.10077541469840633,0.012820512820512997,0.014245014245014342,0.021367521367521514
2019-12-19,603035.SH,17221.44,1500,11.27,11.44,208400,11.44,242700,11.5,396500,0.05028386050283862,0.064882400648824,0.1646390916463909,0.20275750202757487,0.4817518248175181,138.93333333333334,161.8,264.3333333333333,1.3621737287458047,1.0828282517196688,1.1490003134241167,0.015084294587400127,0.015084294587400127,0.020408163265306145
2019-12-20,002469.SZ,46342.32,2500,3.99,4.07,109500,4.08,196800,4.19,350000,0.06440177252584922,-0.019202363367799125,-0.0262924667651403,0.0094534711964549,-0.009748892171344116,43.8,78.72,140.0,0.8780902726007391,0.37343634742660065,0.6280473223457862,0.020050125313283207,0.022556390977443552,0.05012531328320802
2019-12-20,002510.SZ,78693.07,3000,3.94,3.96,121100,3.99,345200,3.99,469000,-0.007510109763142593,0.05257076834199892,0.017331022530329362,0.3079145002888506,0.4257654534950897,40.36666666666667,115.06666666666666,156.33333333333334,0.7752363542350095,0.18720765466297845,0.6421342985630981,0.0050761421319796,0.012690355329949332,0.012690355329949332
2019-12-23,600546.SH,198245.61,6000,6.05,6.1,110300,6.1,110400,6.16,606900,-0.03886996593868963,-0.04548186736125015,0.024443999198557442,0.4854738529352836,0.6365457824083351,18.383333333333333,18.4,101.15,0.4859135585191611,-0.2546280665311154,-0.25423450557812594,0.008264462809917328,0.008264462809917328,0.0181818181818183
2019-12-24,000510.SZ,54947.92,2500,3.86,3.92,97500,3.91,149500,3.98,333946,0.07039537126325945,0.0677434908389587,0.035197685631629616,0.15067502410800393,0.0629218900675026,39.0,59.8,133.5784,0.7837249885833627,0.24905335842254936,0.43468993538446105,0.015544041450777257,0.012953367875647714,0.031088082901554515
2019-12-24,601258.SH,653847.84,6000,1.3,1.33,1689500,1.33,1720500,1.34,2199600,0.0520059435364042,0.08915304606240704,0.11292719167904908,0.1277860326894502,0.0742942050520059,281.5833333333333,286.75,366.6,0.526867017635001,0.41228150273607467,0.42017798358210845,0.023076923076922995,0.023076923076922995,0.030769230769230882
2019-12-25,000820.SZ,28765.69,2000,1.85,1.91,430900,1.91,441700,1.92,626300,-0.09459459459459464,-0.12702702702702706,-0.12162162162162173,-0.054054054054054064,-0.2189189189189189,215.45,220.85,313.15,1.3379076158324548,1.1755016982195148,1.1862526033895382,0.03243243243243232,0.03243243243243232,0.03783783783783767
2019-12-25,002237.SZ,85167.5,3000,13.5,13.75,235900,13.8,471800,13.83,657200,-0.0028982961531704987,0.0007904444054100956,0.0036009134024239664,0.1135605129105921,0.02529422097312484,78.63333333333334,157.26666666666668,219.06666666666666,0.8874236555759747,0.4424540416985461,0.7434840373625272,0.0185185185185186,0.022222222222222365,0.02444444444444449
2019-12-25,600085.SH,137147.03,6000,26.17,28.0,583356,28.0,743656,28.0,958198,-0.02678655939422625,-0.0024925067045273863,0.01249408424041665,-0.0232213282852185,-0.004290897617920897,97.226,123.94266666666667,159.69966666666667,0.844268852902689,0.6287472619428289,0.7341856791457687,0.06992739778372181,0.06992739778372181,0.06992739778372181
2019-12-26,000100.SZ,1265982.79,6000,4.48,4.52,2408500,4.53,3025600,4.56,4696109,0.024096385542168752,-0.026222537207654103,0.006378454996456506,0.04819277108433728,-0.0021261516654854646,401.4166666666667,504.26666666666665,782.6848333333334,0.5693103667941949,0.2793188488070598,0.37838370965757145,0.008928571428571175,0.01116071428571419,0.01785714285714257
2019-12-26,000886.SZ,96847.79,3000,4.0,4.08,48800,4.1,115000,4.11,344600,0.009764035801464788,0.002441008950366141,0.039056143205858485,0.06346623270952012,-0.01952807160292913,16.266666666666666,38.333333333333336,114.86666666666666,0.5512255582453758,-0.2976698928639233,0.07460812548697775,0.020000000000000018,0.02499999999999991,0.02750000000000008
2019-12-26,002001.SZ,212148.14,6000,21.7,22.2,327700,22.27,577326,22.44,760626,-0.008026841758841606,-0.0017819588704628406,0.034306721677288765,0.07174391164052607,-0.05482332921288791,54.61666666666667,96.221,126.771,0.5545319380838177,0.1888372129218691,0.4347818880235125,0.02304147465437789,0.026267281105990747,0.03410138248847927
2019-12-26,002230.SZ,185071.03,6000,34.05,34.51,435369,34.6,770908,34.78,1308500,0.01783382217559804,-0.013808901924682536,0.005181014365539971,0.04802072405746216,-0.08942602068123917,72.5615,128.48466666666667,218.08333333333334,0.849435284969671,0.3715190603096834,0.619664110524162,0.013509544787077887,0.016152716593245353,0.021439060205580063
2019-12-26,601668.SH,4114107.5,6000,5.35,5.37,497980,5.37,524380,5.38,628900,0.026557711950970564,0.03166496424923393,0.10827374872318707,0.1174668028600614,-0.08375893769152176,82.99666666666667,87.39666666666666,104.81666666666666,-0.8156940407212725,-0.9170637345858019,-0.8946295162290221,0.0037383177570093906,0.0037383177570093906,0.005607476635514086
2019-12-27,000823.SZ,53692.05,2500,14.48,14.99,451500,15.1,811100,15.34,1163300,-0.11911865962818445,-0.1009869176038558,-0.08400275418866199,-0.06380537066789083,-0.2866651365618545,180.6,324.44,465.32,1.3357817421465823,0.9247477687028359,1.1791644154542156,0.035220994475138045,0.04281767955801108,0.05939226519337004
2019-12-27,002429.SZ,449630.14,6000,3.51,3.54,628400,3.55,731900,3.56,1043800,-0.05048604578237692,-0.014111006585136419,0.005644402634054524,0.005644402634054524,-0.016933207902163683,104.73333333333333,121.98333333333333,173.96666666666667,0.3657618769758817,0.14538076082437582,0.21159633161462307,0.008547008547008517,0.01139601139601143,0.014245014245014342
2019-12-27,300136.SZ,81005.07,3000,44.68,45.18,101000,45.18,109100,45.76,310900,-0.0185876718522362,-0.007652762195019758,0.001959241087127639,-0.02535291458043776,-0.14773012709948585,33.666666666666664,36.36666666666667,103.63333333333334,0.5841085203976821,0.09580917213713289,0.12931254894283215,0.011190689346463722,0.011190689346463722,0.024171888988361756
2019-12-27,600963.SH,104315.91,6000,4.3,4.4,226000,4.4,383700,4.4,622500,-0.018567639257294436,0.017904509283819703,0.027188328912466808,0.03846153846153855,-0.19363395225464186,37.666666666666664,63.95,103.75,0.7757888047884054,0.33575788816803237,0.5656412482189478,0.023255813953488413,0.023255813953488413,0.023255813953488413
2019-12-30,000002.SZ,971517.0,6000,31.0,31.3,341800,31.3,560100,31.35,912300,0.0,0.04338116925404778,0.008294090970638601,0.0063812272847436615,-0.1224877544484827,56.96666666666667,93.35,152.05,-0.027312729600155548,-0.4536783460792321,-0.23918483179520938,0.00967741935483879,0.00967741935483879,0.011290322580645107
2019-12-30,000917.SZ,129464.0,6000,6.46,6.65,445900,6.7,775900,6.7,973200,0.013431706394249066,0.023836549375709337,0.03424139235716983,0.07150964812712822,-0.1657207718501702,74.31666666666666,129.31666666666666,162.2,0.8760530791380396,0.5370884512288662,0.7776567307473443,0.02941176470588247,0.037151702786377694,0.037151702786377694
2019-12-30,002020.SZ,58849.38,2500,10.18,10.4,500200,10.41,571300,10.44,756900,-0.005692992443846356,0.029707069661525812,0.019149156402028744,0.061277300486492166,0.035503571058896684,200.08,228.52,302.76,1.1092966134867923,0.929401795644039,0.9871223323101044,0.0216110019646365,0.022593320235756442,0.025540275049115824
2019-12-30,002152.SZ,239336.05,6000,9.42,9.57,476800,9.57,563200,9.59,690900,0.019852232573080556,0.010472213299068443,0.04593639575971742,0.10324445872149046,-0.061484098939929226,79.46666666666667,93.86666666666666,115.15,0.4604070735234573,0.2993281275717437,0.37165452697361945,0.015923566878981,0.015923566878981,0.018046709129511562
2019-12-30,002185.SZ,273931.51,6000,6.83,6.89,882803,6.9,1587500,6.9,2940905,0.0492535230919493,0.10576252267336406,0.14343518906097394,0.20719966513185414,0.2609180968327054,147.13383333333334,264.5833333333333,490.1508333333333,1.030839004246937,0.5082218088605084,0.7630717424839393,0.008784773060029227,0.01024890190336758,0.01024890190336758
2019-12-30,600635.SH,241879.17,6000,4.63,4.7,468900,4.7,485900,4.71,685900,0.023352869389661413,0.057327527759781775,0.10615762433519647,0.08703840417037045,-0.12315248670393085,78.15,80.98333333333333,114.31666666666666,0.45266233318850885,0.2874817630688713,0.3029484293930282,0.015118790496760237,0.015118790496760237,0.017278617710583255
2019-12-31,002041.SZ,87181.56,3000,8.75,9.15,750000,9.38,1059756,9.62,1949346,0.03435526113079645,0.26097673702048985,0.3628100446772453,0.2099830534586351,-0.01971961177014314,250.0,353.252,649.782,1.3494642953609646,0.9346366275087244,1.0847812482008923,0.04571428571428582,0.07200000000000006,0.09942857142857142
2019-12-31,002166.SZ,44358.46,2500,7.36,7.5,123600,7.56,232400,7.6,283000,0.06592797783933513,0.0908587257617728,0.06851338873499535,0.07109879963065557,0.4856879039704525,49.44,92.96,113.2,0.8048099752588822,0.445042010487389,0.7192596634528851,0.01902173913043481,0.02717391304347827,0.032608695652173836
2019-12-31,002178.SZ,71125.66,3000,4.14,4.23,213400,4.23,255600,4.25,468800,-0.014033825116948615,-0.02590860021590491,-0.021230658510255518,-0.054336092119467334,-0.19539402662828356,71.13333333333334,85.2,156.26666666666668,0.8189612936170555,0.47716810569547236,0.5555345400933839,0.021739130434782705,0.021739130434782705,0.026570048309178862
2019-12-31,002497.SZ,84590.14,3000,7.18,7.5,663100,7.5,945471,7.55,1932171,0.012050612572805708,0.029122313717613982,0.12853986744326162,0.400080337417152,0.2345852580839527,221.03333333333333,315.157,644.057,1.3587258157516806,0.8942592841773539,1.0483284687344772,0.04456824512534818,0.04456824512534818,0.051532033426183954
2019-12-31,300088.SZ,226975.82,6000,9.98,10.15,755900,10.15,988200,10.29,3058977,0.010711421697788824,0.08746706381028746,0.15064726772826198,0.09817848550807652,0.1311719555504638,125.98333333333333,164.7,509.8295,1.1295966178429506,0.522484751584061,0.6388652557959902,0.017034068136272618,0.017034068136272618,0.03106212424849697
2019-12-31,600141.SH,71364.7,3000,10.3,10.6,282620,10.6,348200,10.6,527321,-0.025692263773907983,0.009420496717099658,-0.007707679132172519,0.026263202968883848,-0.09905795032829012,94.20666666666666,116.06666666666666,175.77366666666666,0.8685916225304428,0.5977194475941972,0.688345322318397,0.029126213592232997,0.029126213592232997,0.029126213592232997
2019-12-31,600371.SH,22506.0,2000,12.05,12.18,36500,12.3,131500,12.38,214400,-0.014411529223378627,0.1275687216439818,0.09687750200160128,0.05097411262343221,-0.15185481718708296,18.25,65.75,107.2,0.9789264664863659,0.20999454992210828,0.7666274382914102,0.010788381742738551,0.020746887966804906,0.027385892116182475
2020-01-02,000002.SZ,971517.0,6000,32.18,32.8,870700,32.8,1556881,32.8,2206798,-0.002744504314993401,-0.03628045711609285,-0.01981753976552569,-0.06646384177193088,-0.16189083199976986,145.11666666666667,259.48016666666666,367.79966666666667,0.35631217722497976,-0.04758186000444038,0.20480501412959523,0.019266625233063994,0.019266625233063994,0.019266625233063994
2020-01-02,000166.SZ,2253441.42,6000,5.12,5.18,1100595,5.18,1398600,5.18,2500535,-0.0067567567567568,-0.009459459459459474,-0.018918918918918948,-0.031081081081081093,-0.1391891891891892,183.4325,233.1,416.7558333333333,0.04518666502446074,-0.31121873724264226,-0.20715274881942738,0.01171875,0.01171875,0.01171875
2020-01-02,000338.SZ,424503.58,6000,15.88,15.98,592880,16.01,687820,16.04,762400,0.007479215484865077,-0.045485186017397934,-0.06480916765640543,-0.08663692100279252,-0.1739158347510672,98.81333333333333,114.63666666666667,127.06666666666666,0.2543015304644582,0.1450854430928984,0.20959344264724802,0.006297229219143663,0.008186397984886629,0.010075566750629594
2020-01-02,000416.SZ,53164.11,2500,5.55,5.66,109900,5.66,152600,5.69,274300,0.0016528925619834214,-0.0246097337006429,-0.031588613406795314,-0.04738292011019296,-0.2214876033057852,43.96,61.04,109.72,0.7126072596881698,0.315379144507131,0.45793598570250216,0.01981981981981984,0.01981981981981984,0.02522522522522541
2020-01-02,000425.SZ,699503.74,6000,5.47,5.54,438100,5.54,530400,5.55,1126773,0.04862919645816577,0.005397982859036921,0.014394620957431712,0.007197310478715969,-0.14413561248165166,73.01666666666667,88.4,187.7955,0.20704639091815036,-0.20321678767543253,-0.12018652545689118,0.012797074954296273,0.012797074954296273,0.014625228519195677
2020-01-02,000488.SZ,165652.4,6000,5.09,5.17,272600,5.19,614600,5.25,1017400,0.02093166427252213,-0.007798071003488505,-0.011491894110404188,0.02093166427252213,-0.12004925097475873,45.43333333333333,102.43333333333334,169.56666666666666,0.7882940008998385,0.21632811910315725,0.5693948235248619,0.015717092337917515,0.01964636542239706,0.03143418467583503
2020-01-02,000709.SZ,1061689.26,6000,2.58,2.59,155077,2.6,390100,2.6,818177,0.0037979491074819904,-0.00379794910748188,-0.00379794910748188,-0.023167489555639964,-0.15381693885301928,25.846166666666665,65.01666666666667,136.36283333333333,-0.11315015731466069,-0.8354500331858334,-0.43482147376448965,0.003875968992248069,0.007751937984496138,0.007751937984496138
2020-01-02,000732.SZ,248611.19,6000,6.15,6.25,406400,6.25,547100,6.26,740400,-0.009740259740259716,-0.02561327561327553,-0.02561327561327553,-0.03535353535353536,-0.2142857142857142,67.73333333333333,91.18333333333334,123.4,0.473945737722618,0.21343302691761432,0.34254604241922076,0.016260162601625883,0.016260162601625883,0.01788617886178856
2020-01-02,000776.SZ,591929.15,6000,15.17,15.5,724934,15.5,1304734,15.5,1671234,-0.006469827079167323,0.007763792495000477,-0.009057757910834184,-0.009645924008940264,-0.09869427126220442,120.82233333333333,217.45566666666667,278.539,0.4507675347973626,0.08802874133812003,0.34325225213161065,0.02175346077785112,0.02175346077785112,0.02175346077785112
2020-01-02,000783.SZ,552948.75,6000,7.14,7.28,574100,7.28,622500,7.28,833500,-0.01779811848461721,-0.015001271294177387,-0.034324942791762014,-0.0068649885583522705,-0.14696160691584034,95.68333333333334,103.75,138.91666666666666,0.17822072353498056,0.016302666238575684,0.05145447513873038,0.019607843137255054,0.019607843137255054,0.019607843137255054
2020-01-02,000877.SZ,88009.49,3000,11.85,11.93,132900,11.96,169711,12.03,324611,-0.0066795118818239185,-0.01913937058445725,-0.029929351316634545,-0.03917790622992934,-0.18869621066152853,44.3,56.57033333333333,108.20366666666666,0.5668337282155699,0.1789954766059891,0.28518048815463154,0.006751054852320637,0.009282700421941126,0.0151898734177216
2020-01-02,002135.SZ,95851.1,3000,5.45,5.61,365561,5.61,410461,5.65,521961,-0.0017064846416381394,0.07394766780432316,0.08816837315130832,0.0955631399317407,0.005119453924914863,121.85366666666667,136.82033333333334,173.987,0.736040953237169,0.5813627554141267,0.6316747976105943,0.029357798165137616,0.029357798165137616,0.03669724770642202
2020-01-02,002235.SZ,53945.82,2500,8.61,8.67,90825,8.7,111025,8.72,264425,0.02180997743795432,0.05038856856354968,0.06317372775131602,0.3990975181749812,0.05389822010528955,36.33,44.41,105.77,0.6903447140761569,0.22624760758558943,0.3134629828965507,0.006968641114982743,0.010452961672473782,0.012775842044134844
2020-01-02,002428.SZ,64431.38,3000,8.51,8.56,115800,8.57,235700,8.57,409500,0.08870255957634599,0.3594439541041483,0.336054721977052,0.31751985878199473,0.3197263901147396,38.6,78.56666666666666,136.5,0.8031564728726,0.25461112616758,0.5632621493004863,0.005875440658049458,0.007050528789659394,0.007050528789659394
2020-01-02,002556.SZ,71558.7,3000,5.68,5.85,132100,5.88,282700,5.9,570395,-0.01855999999999991,-0.0016000000000000456,0.006720000000000059,0.016960000000000086,0.08640000000000002,44.03333333333333,94.23333333333333,190.13166666666666,0.9015132677168921,0.2662403754334848,0.5966633663084772,0.029929577464788748,0.035211267605633756,0.03873239436619724
2020-01-02,002673.SZ,350183.88,6000,9.8,9.98,320900,9.99,467300,9.99,617100,-0.022097227802330255,-0.02410606669345128,-0.035757332261952664,-0.03696263559662527,-0.15226998794696667,53.483333333333334,77.88333333333334,102.85,0.24605939606667412,-0.037926433252208264,0.12529963067660096,0.01836734693877551,0.019387755102040716,0.019387755102040716
2020-01-02,002776.SZ,33935.84,2000,7.7,7.8,104450,7.85,169650,7.89,280850,0.03817427385892125,0.039280774550484183,0.003872752420470249,0.2320885200553251,0.21687413554633486,52.225,84.825,140.425,0.9178158246375325,0.4882498407416989,0.6988952604065081,0.01298701298701288,0.01948051948051943,0.024675324675324628
2020-01-02,002936.SZ,149906.22,6000,4.65,4.7,738000,4.7,997600,4.7,1052500,-0.0020661157024792765,-0.008264462809917328,-0.010330578512396604,-0.0227272727272726,-0.12809917355371905,123.0,166.26666666666668,175.41666666666666,0.8464024512749406,0.6922367085902762,0.8231367872377209,0.010752688172043001,0.010752688172043001,0.010752688172043001
2020-01-02,003816.SZ,204724.16,6000,3.6,3.61,296500,3.62,397800,3.62,810000,0.011049723756906049,0.011049723756906049,0.013812154696132506,0.013812154696132506,-0.11049723756906073,49.416666666666664,66.3,135.0,0.5973159210352336,0.16085559985686523,0.2884956809450006,0.002777777777777768,0.005555555555555536,0.005555555555555536
2020-01-02,300156.SZ,72180.0,3000,1.68,1.71,134600,1.71,261700,1.73,732350,0.0,0.05220125786163532,0.03459119496855334,-0.023270440251572436,-0.23081761006289306,44.86666666666667,87.23333333333333,244.11666666666667,1.0063018081719448,0.2706281821644697,0.5593868449163926,0.017857142857142794,0.017857142857142794,0.029761904761904878
2020-01-02,600000.SH,2810376.39,6000,12.37,12.46,494729,12.46,587529,12.47,646029,0.0080105966948405,0.0032168537908414674,-0.006433707581682714,-0.015264286615365162,-0.1395231487321812,82.45483333333334,97.9215,107.6715,-0.6385124745376322,-0.7543971197242775,-0.6797351803574868,0.007275666936136016,0.007275666936136016,0.008084074373484462
2020-01-02,600011.SH,1099770.99,6000,5.58,5.6,306900,5.6,308900,5.61,613100,0.008839354342813133,0.006917755572636518,0.0,-0.001921598770176836,-0.1249039200614912,51.15,51.483333333333334,102.18333333333334,-0.2537709434547721,-0.5543053711501837,-0.5514843512805556,0.0035842293906809264,0.0035842293906809264,0.005376344086021501
2020-01-02,600019.SH,2210108.69,6000,5.74,5.77,985200,5.77,1675952,5.77,1771252,0.00849256900212314,-0.0035385704175513455,0.0014154281670204494,-0.015569709837225831,-0.10049539985845712,164.2,279.32533333333333,295.20866666666666,-0.09613327855769475,-0.35088922902778236,-0.12015205610682521,0.00522648083623678,0.00522648083623678,0.00522648083623678
2020-01-02,600036.SH,2062894.44,6000,37.58,38.0,1087793,38.0,1167693,38.03,1451500,0.0242151505410908,0.0399657130611808,0.02132219007821701,0.004982320797171314,-0.0770384656594878,181.29883333333333,194.6155,241.91666666666666,-0.15265996516928335,-0.2779307455546013,-0.2471483285975804,0.011176157530601527,0.011176157530601527,0.011974454497073017
2020-01-02,600208.SH,859817.19,6000,3.78,3.84,1231000,3.85,1791900,3.86,2739700,0.0075987841945288626,0.0075987841945288626,0.012917933130699,0.03875379939209722,-0.15805471124620066,205.16666666666666,298.65,456.6166666666667,0.5032968861731868,0.1558519293781536,0.3189076459135717,0.015873015873015817,0.0185185185185186,0.021164021164021163
2020-01-02,600369.SH,564510.91,6000,5.19,5.26,353200,5.27,451000,5.27,701270,-0.02273650020300444,-0.015022330491270662,-0.026390580592772998,-0.009338205440519665,-0.11774259033698732,58.86666666666667,75.16666666666667,116.87833333333333,0.09421292066403932,-0.20365164481340328,-0.09749579784097373,0.01348747591522148,0.015414258188824581,0.015414258188824581
2020-01-02,600919.SH,1140575.74,6000,7.24,7.28,735000,7.28,741700,7.29,890200,-0.003740648379052303,-0.0174563591022443,-0.013715710723191998,-0.01995012468827917,-0.09975062344139653,122.5,123.61666666666666,148.36666666666667,-0.10763653997470285,-0.1908367908370117,-0.18689585090941216,0.005524861878453136,0.005524861878453136,0.006906077348066253
2020-01-02,601009.SH,848220.79,6000,8.77,8.87,751300,8.87,768000,8.88,956116,0.0,-0.011253309796999122,-0.011253309796999122,-0.01676963812886134,-0.12157987643424527,125.21666666666667,128.0,159.35266666666666,0.0520016730318358,-0.05269552402765773,-0.043147692835903306,0.011402508551881407,0.011402508551881407,0.012542759407069726
2020-01-02,601077.SH,110026.95,6000,6.7,6.79,873900,6.8,1150200,6.81,1817711,-0.002936857562408135,-0.007342143906020505,-0.013215859030836996,-0.022026431718061627,-0.15271659324522754,145.65,191.7,302.95183333333335,1.2180257611121659,0.899962665073173,1.0192742889875495,0.013432835820895495,0.014925373134328401,0.016417910447761086
2020-01-02,601211.SH,751612.09,6000,18.49,18.79,682200,18.79,911100,18.8,1160100,-0.007232401157184155,0.015429122468659571,0.0048216007714561035,0.0,-0.11330761812921886,113.7,151.85,193.35,0.18850166949668168,-0.0420820422246678,0.08357228934188143,0.016224986479177916,0.016224986479177916,0.016765819361817424
2020-01-02,601288.SH,29405529.39,6000,3.69,3.71,2721600,3.71,5113000,3.71,6959900,0.008620689655172377,-0.005172413793103514,-0.0017241379310344307,-0.012068965517241235,-0.07931034482758625,453.6,852.1666666666666,1159.9833333333333,-0.6258260027428009,-1.0336047061767963,-0.7597532097187533,0.005420054200542035,0.005420054200542035,0.005420054200542035
2020-01-02,601377.SH,669667.17,6000,7.08,7.17,575770,7.18,714970,7.19,917900,-0.013994169096209874,-0.01690962099125359,-0.033236151603498576,-0.01807580174927104,-0.11720116618075793,95.96166666666667,119.16166666666666,152.98333333333332,0.1369363614053407,-0.06560997586029697,0.028428810820800846,0.012711864406779627,0.01412429378531077,0.015536723163841915
2020-01-02,601398.SH,26961221.25,6000,5.88,5.92,2212800,5.92,3299281,5.92,4024481,0.008555133079847899,0.009505703422053148,0.004752851711026684,-0.008555133079847899,-0.07604562737642573,368.8,549.8801666666667,670.7468333333334,-0.8260296789632853,-1.0857973975803765,-0.9123202543327541,0.006802721088435382,0.006802721088435382,0.006802721088435382
2020-01-02,601555.SH,300000.0,6000,9.99,10.17,401800,10.2,759849,10.23,951949,-0.032056990204808684,-0.03383793410507574,-0.04363312555654497,-0.06233303650935008,-0.180765805877115,66.96666666666667,126.6415,158.65816666666666,0.5014924272657829,0.1268886776925679,0.4036060415317429,0.018018018018018056,0.02102102102102088,0.02402402402402415
2020-01-02,601577.SH,99533.27,3000,9.07,9.16,196446,9.16,277200,9.16,436846,-0.006362672322375418,-0.010604453870625584,-0.019088016967126142,-0.020148462354188656,-0.10816542948038176,65.482,92.4,145.61533333333333,0.6423600911025912,0.2952749178810828,0.44482495361328434,0.009922822491730932,0.009922822491730932,0.009922822491730932
2020-01-02,601658.SH,297399.23,6000,5.86,5.89,2095300,5.89,2795755,5.9,2984558,0.005084745762711672,-0.0016949152542373724,-0.008474576271186529,-0.030508474576271264,-0.06779661016949158,349.21666666666664,465.95916666666665,497.42633333333333,1.0015401833619486,0.8479063732403785,0.9731592705243997,0.005119453924914641,0.005119453924914641,0.006825938566553003
2020-01-02,601668.SH,4114107.5,6000,5.62,5.68,2153179,5.7,4111539,5.71,5165539,0.04427333974975922,0.07025986525505279,0.05101058710298356,0.02502406159769,-0.0779595765158807,358.86316666666664,685.2565,860.9231666666667,0.09884000938210062,-0.28119549996871623,-0.00027122133513103857,0.010676156583629748,0.014234875444839812,0.016014234875444844
2020-01-02,601901.SH,823210.14,6000,8.67,8.85,1332269,8.86,1736769,8.93,2742400,-0.05501618122977348,-0.049622437971952434,-0.05393743257820927,-0.06256742179072272,-0.14455231930960089,222.04483333333334,289.4615,457.06666666666666,0.5226200889759427,0.20908121133039392,0.32423134742362203,0.02076124567474036,0.021914648212226107,0.02998846597462501
